,Real,DRNN,Absoluto,Relativo
915,2.12,2.1495376,0.029537563323974503,1.3932812888667216
916,9.85000000000001,9.863938,0.013938331603993603,0.14150590460907198
917,10.62,10.701302,0.08130157470703203,0.7655515509136727
918,9.79000000000001,9.817646,0.02764602661131832,0.2823904658970203
919,12.4,12.495996,0.09599647521972621,0.7741651227397274
920,12.99,13.029281,0.03928066253662088,0.3023915514751415
921,9.64000000000001,9.652155,0.012154922485342112,0.12608840752429565
922,2.87,2.891655,0.021654968261718643,0.7545285108612768
923,12.21,12.495996,0.2859964752197257,2.342313474363028
924,6.12,6.1098933,0.01010667800903331,0.16514179753322403
925,11.09,11.127097,0.037097129821777486,0.3345097368961
926,4.52,4.5368333,0.016833286285400817,0.3724178381725845
927,12.96,13.011263,0.05126289367675696,0.395547019110779
928,1.48,1.490088,0.010087985992431658,0.6816206751643012
929,5.42,5.4630594,0.04305942535400398,0.7944543423247966
930,2.68,2.6991355,0.019135541915893395,0.7140127580557236
931,5.73,5.7466893,0.016689319610595277,0.2912621223489577
932,12.59,12.620701,0.030700836181640767,0.24385096252296082
933,2.62,2.6369023,0.016902332305908097,0.6451271872484006
934,7.13000000000001,7.249044,0.11904394149779307,1.6696204978652582
935,12.3,12.36493,0.0649301528930657,0.527887421894843
936,13.0,13.029281,0.029280662536621094,0.22523586566631612
937,7.24000000000001,7.3164515,0.07645154953001931,1.0559606288676686
938,8.16000000000001,8.176292,0.01629241943358295,0.19966200286253588
939,9.86000000000001,9.854553,0.00544677734376009,0.05524114953103533
940,0.99,0.99732083,0.007320830821990976,0.7394778608071693
941,11.39,11.499798,0.1097978210449213,0.963984381430389
942,4.25,4.2902074,0.0402073860168457,0.94605614157284
943,9.71000000000001,9.797413,0.08741287231444339,0.900235554216718
944,2.15,2.1633902,0.013390159606933683,0.6227981212527295
945,0.87,0.8659408,0.004059190750122066,0.46657364943931795
946,3.11,3.1114311,0.0014311218261719993,0.04601677897659162
947,7.37000000000001,7.41273,0.04273021697997059,0.5797858477607942
948,13.41,13.491103,0.08110317230224595,0.6047962140361369
949,2.08,2.0939643,0.013964338302612234,0.6713624183948189
950,2.69,2.7163963,0.02639633178710943,0.9812762746137333
951,2.45,2.477075,0.027075099945068182,1.1051061202068644
952,10.22,10.250897,0.030897407531737642,0.3023229699778634
953,12.87,12.938041,0.06804073333740313,0.528677026708649
954,7.52000000000001,7.542555,0.022554855346669456,0.29993158705677425
955,8.08000000000001,8.093244,0.013243598937977552,0.163905927450217
956,8.54000000000001,8.569352,0.0293521499633691,0.3437019902033849
957,11.2,11.318868,0.11886768341064524,1.0613186018807612
958,7.18000000000001,7.215106,0.035106010437001345,0.48894164954040803
959,0.64,0.6361799,0.0038200759887695446,0.5968868732452414
960,5.57,5.6018004,0.031800441741943075,0.5709235501246512
961,8.27000000000001,8.2834,0.013399581909169456,0.1620263834240561
962,9.09000000000001,9.080335,0.009665336608897235,0.1063293356314326
963,10.49,10.523067,0.03306747436523416,0.31522854494980135
964,13.27,13.298329,0.028329353332519958,0.21348419994363194
965,2.4,2.4214222,0.02142224311828622,0.8925934632619259
966,6.59000000000001,6.6261015,0.03610149383543959,0.5478223647259415
967,10.88,10.907261,0.027260894775389843,0.2505596946267449
968,9.98000000000001,9.999025,0.019025344848623504,0.19063471792207903
969,2.8,2.8312016,0.03120155334472674,1.114341190883098
970,10.78,10.809087,0.02908679962158267,0.26982188888295616
971,7.59000000000001,7.608969,0.018969211578359513,0.24992373621026995
972,3.77,3.8031323,0.03313229560852049,0.8788407323214984
973,3.32,3.3487241,0.02872412681579606,0.8651845426444597
974,0.89,0.89807534,0.008075342178344713,0.9073418177915408
975,6.77000000000001,6.789,0.01900003433226516,0.280650433268318
976,2.41,2.4277995,0.017799463272094584,0.7385669407508126
977,10.64,10.66014,0.020140037536620525,0.18928606707350118
978,12.26,12.495996,0.23599647521972678,1.9249304667188154
979,10.43,10.418571,0.011428527832030966,0.10957361296290477
980,4.02,4.0486164,0.02861640930175824,0.7118509776556776
981,6.69000000000001,6.682835,0.007164897918711333,0.10709862359807656
982,7.28000000000001,7.2963915,0.016391487121572013,0.22515779013148338
983,1.09,1.0835838,0.006416168212890705,0.5886392855863032
984,11.77,11.810243,0.04024265289306683,0.341908690680262
985,1.87,1.8933601,0.02336013793945302,1.2492052374039047
986,9.40000000000001,9.38555,0.0144504547119233,0.15372824161620516
987,11.99,12.0473585,0.057358512878417756,0.47838626253893035
988,4.15,4.18244,0.03243980407714808,0.7816820259553754
989,0.98,0.9920825,0.01208247661590578,1.2329057771332428
990,10.93,11.009678,0.07967788696289091,0.7289834122862846
991,2.61,2.6153278,0.005327835083007937,0.20413161237578303
992,4.55,4.6056056,0.055605602264404475,1.2221011486682303
993,9.99000000000001,9.978801,0.011199226379405403,0.11210436816221613
994,4.97,4.9927144,0.022714405059814702,0.457030282893656
995,4.1,4.1270204,0.027020359039306996,0.6590331473001707
996,2.76,2.791034,0.031033983230591033,1.1244196822677912
997,11.46,11.509486,0.049486198425292116,0.431816740185795
998,9.77000000000001,9.77187,0.0018696594238178932,0.019136739240715364
999,0.96,0.96211845,0.00211844682693485,0.22067154447238022
1000,11.62,11.576491,0.043508644104003125,0.374428950981094
1001,8.26000000000001,8.282812,0.022812118530262993,0.27617576913151287
1002,13.3,13.311881,0.011881065368651633,0.08933131856129047
1003,3.27,3.3107095,0.04070947647094725,1.2449381183775916
1004,0.52,0.5105278,0.009472210407257098,1.8215789244725187
1005,6.93000000000001,6.950828,0.020828075408925173,0.3005494287002185
1006,12.32,12.375075,0.05507534027099581,0.4470400996022387
1007,11.1,11.136772,0.036772155761719105,0.33128068253800996
1008,3.08,3.1013877,0.021387739181518484,0.6944071162830676
1009,5.34,5.3677044,0.02770439147949233,0.5188088292039763
1010,5.13,5.1698837,0.03988372802734386,0.7774605853283403
1011,8.75000000000001,8.820318,0.07031822204588778,0.8036368233815736
1012,7.98000000000001,7.9874506,0.00745059967039996,0.09336591065664099
1013,12.99,12.998318,0.008317718505859162,0.06403170520291887
1014,9.26000000000001,9.250917,0.009082565307627632,0.09808385861368922
1015,2.79,2.8138607,0.02386065483093258,0.8552206032592322
1016,13.11,13.205051,0.0950514221191412,0.7250299170033654
1017,7.65000000000001,7.665664,0.01566419601439417,0.2047607322143026
1018,1.51,1.5318973,0.021897306442260733,1.4501527445205784
1019,6.98000000000001,6.9967113,0.01671125411986285,0.23941624813557058
1020,8.06000000000001,8.11823,0.05822986602782265,0.7224549134965581
1021,5.96,6.00816,0.048160114288330114,0.8080556088645993
1022,2.94,2.9448235,0.004823503494262749,0.1640647447028146
1023,12.29,12.241264,0.0487356567382804,0.3965472476670497
1024,13.34,13.128307,0.21169265747070298,1.5869014802901273
1025,4.39,4.408598,0.018597946166992507,0.4236434206604216
1026,8.68000000000001,8.709403,0.02940303802489197,0.33874467770612826
1027,9.92000000000001,9.992508,0.07250793457030191,0.7309267597812685
1028,8.27000000000001,8.322365,0.05236480712889602,0.6331899290072062
1029,7.06000000000001,7.0870543,0.02705425262450145,0.3832047113952041
1030,6.06,6.079761,0.019761028289795313,0.3260895757391966
1031,11.13,11.181631,0.051631088256835156,0.463891179306695
1032,2.69,2.7067015,0.016701517105102592,0.6208742418253752
1033,3.59,3.5955625,0.00556245803833022,0.15494312084485296
1034,5.01,5.028722,0.018721809387207244,0.3736888101238971
1035,6.86000000000001,6.86712,0.0071197891235250665,0.10378701346246437
1036,1.47,1.4937668,0.023766784667968777,1.6167880726509372
1037,8.12000000000001,8.20002,0.08001983642577137,0.9854659658346216
1038,10.89,10.937802,0.04780231475830021,0.4389560583865951
1039,12.43,12.49856,0.06855995178222685,0.5515683972825973
1040,10.99,11.153285,0.16328502655029276,1.4857600232055754
1041,7.87000000000001,7.8880997,0.018099670410146373,0.22998310559271093
